original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Beta-2-adrenoreceptor_agonist,beta 2 adrenoreceptor agonist,0,False,False
IRX5-related_condition,irx5 related condition,1,False,False
BICC1-related_condition,bicc1 related condition,0,False,False
Craniofacial_microsomia,craniofacial microsomia,0,False,False
CYTIDINE_5-PRIME_TRIPHOSPHATE_SYNTHETASE_2_deficiency,cytidine 5 prime triphosphate synthetase 2 deficiency,0,False,False
Trichorhinophalangeal_dysplasia_type_I,trichorhinophalangeal dysplasia type i,0,False,False
ABCD1-related_condition,abcd1 related condition,0,False,False
CD3G-related_condition,cd3g related condition,0,False,False
Hypermanganesemia_with_dystonia,hypermanganesemia dystonia,0,False,False
MEIS2-related_condition,meis2 related condition,0,False,False
PRNP-Related_Disorders,prnp related disorders,0,False,False
NKAP-related_condition,nkap related condition,0,False,False
G6PD_AVEIRO,g6pd aveiro,0,False,False
Acquired_polycythemia_vera,acquired polycythemia vera,0,False,False
KIF1A-related_condition,kif1a related condition,0,False,False
PLAGL1-related_condition,plagl1 related condition,0,False,False
Tietz_syndrome,tietz syndrome,0,False,False
ASXL1-related_condition,asxl1 related condition,0,False,False
Mitochondrial_complex_II_deficiency,mitochondrial complex ii deficiency,0,False,False
Orofaciodigital_syndrome_XV,orofaciodigital syndrome xv,0,False,False
SERPINE1-related_condition,serpine1 related condition,1,False,False
Warburg_micro_syndrome,warburg micro syndrome,0,False,False
AP1S1-related_condition,ap1s1 related condition,0,False,False
TRIM8-related_condition,trim8 related condition,0,False,False
RAP1GDS1-related_condition,rap1gds1 related condition,0,False,False
HEMOGLOBIN_VAASA,hemoglobin vaasa,0,False,False
MYL2-related_disease,myl2 related disease,1,False,False
BLOOD_GROUP--KIDD_SYSTEM,blood group kidd system,0,False,False
Neurodevelopmental_disorder_with_severe_motor_impairment_,neurodevelopmental disorder severe motor impairment,0,False,False
Fucosyltransferase_6_deficiency,fucosyltransferase 6 deficiency,0,False,False
Xanthinuria_type_II,xanthinuria type ii,0,False,False
Kugelberg-Welander_disease,kugelberg welander disease,0,False,False
Skeletal_dysplasia,skeletal dysplasia,0,False,False
HEMOGLOBIN_ABRUZZO,hemoglobin abruzzo,0,False,False
Inflammatory_skin_and_bowel_disease,inflammatory skin bowel disease,0,False,False
Autosomal_recessive_limb-girdle_muscular_dystrophy_type_2X,autosomal recessive limb girdle muscular dystrophy type 2x,0,False,False
THAP11-related_condition,thap11 related condition,0,False,False
Luo-Schoch-Yamamoto_syndrome,luo schoch yamamoto syndrome,0,False,False
WFS1-related_condition,wfs1 related condition,0,False,False
Recessive_dystrophic_epidermolysis_bullosa,recessive dystrophic epidermolysis bullosa,0,False,False
ZMYM6-related_condition,zmym6 related condition,0,False,False
Nasopharyngeal_carcinoma,nasopharyngeal carcinoma,0,False,False
Carnitine_palmitoyl_transferase_1A_deficiency,carnitine palmitoyl transferase 1a deficiency,1,False,False
Pidermolysis_bullosa,pidermolysis bullosa,0,False,False
BOMBAY_PHENOTYPE,bombay phenotype,0,False,False
NEURODEVELOPMENTAL_DISORDER_WITHOUT_AUTISM_OR_SEIZURES,neurodevelopmental disorder autism seizures,0,False,False
PPFIBP2-related_condition,ppfibp2 related condition,0,False,False
Macular_dystrophy,macular dystrophy,0,False,False
Gastric_adenocarcinoma,gastric adenocarcinoma,0,False,False
CARD11-related_condition,card11 related condition,0,False,False
GARS1-related_neuropathies,gars1 related neuropathies,0,False,False
VISS_syndrome,viss syndrome,1,False,True
Large_vessel_vasculitis,large vessel vasculitis,1,False,False
Pyruvate_dehydrogenase_E2_deficiency,pyruvate dehydrogenase e2 deficiency,0,False,False
Inner_ear_malformation,inner ear malformation,0,False,False
HEMOGLOBIN_Q_(INDIA),hemoglobin q (india),0,False,False
Developmental_and_Epileptic_Encephalopathy_with_Joint_Laxity,developmental epileptic encephalopathy joint laxity,0,False,False
ALDH7A1-related_condition,aldh7a1 related condition,0,False,False
GYS2-related_condition,gys2 related condition,1,False,False
GDF11-associated_multiple_congenital_anomalies_,gdf11 associated multiple congenital anomalies,0,False,False
EIF4G1-related_condition,eif4g1 related condition,0,False,False
ABCG1-related_condition,abcg1 related condition,1,False,False
Laryngeal_squamous_cell_carcinoma,laryngeal squamous cell carcinoma,0,False,False
L-2-hydroxyglutaric_aciduria,l 2 hydroxyglutaric aciduria,0,False,False
Childhood_epilepsy_with_centrotemporal_spikes,childhood epilepsy centrotemporal spikes,0,False,False
Tyrosinemia_type_II,tyrosinemia type ii,0,False,False
GC1/GC2_POLYMORPHISM,gc1 gc2 polymorphism,0,False,False
Xanthinuria,xanthinuria,0,False,False
CXCR2-related_condition,cxcr2 related condition,0,False,False
Mullegama-Klein-Martinez_syndrome,mullegama klein martinez syndrome,0,False,False
HTRA1-related_cerebral_small_vessel_disease,htra1 related cerebral small vessel disease,0,False,False
Neurodevelopmental_disorder_with_central_hypotonia_,neurodevelopmental disorder central hypotonia,0,False,False
ANE_syndrome,ane syndrome,1,False,True
DBH-related_condition,dbh related condition,0,False,False
PLOD1-related_condition,plod1 related condition,0,False,False
UQCRB-related_condition,uqcrb related condition,1,False,False
Carcinoma,carcinoma,0,False,False
IYD-related_condition,iyd related condition,0,False,False
CEP152-Related_Disorders,cep152 related disorders,0,False,False
CEP112-related_condition,cep112 related condition,0,False,False
FGD4-related_condition,fgd4 related condition,0,False,False
KCNC1-related_condition,kcnc1 related condition,0,False,False
SCN4A-related_condition,scn4a related condition,1,False,False
TRAPPC12-related_condition,trappc12 related condition,0,False,False
EYA4-Related_Disorders,eya4 related disorders,0,False,False
Keratoderma_with_scleroatrophy_of_the_extremities,keratoderma scleroatrophy extremities,0,False,False
G6PD_REHOVOT,g6pd rehovot,0,False,False
CLUAP1-related_condition,cluap1 related condition,0,False,False
Osteoporosis_with_pseudoglioma,osteoporosis pseudoglioma,0,False,False
HEMOGLOBIN_NECKER_ENFANTS-MALADES,hemoglobin necker enfants malades,0,False,False
NDRG1-related_condition,ndrg1 related condition,0,False,False
BIRC6-related_condition,birc6 related condition,0,False,False
PPRC1-related_condition,pprc1 related condition,0,False,False
POC1A-related_condition,poc1a related condition,0,False,False
Drug-_or_toxin-induced_pulmonary_arterial_hypertension,drug toxin induced pulmonary arterial hypertension,1,False,True
TET1-related_condition,tet1 related condition,0,False,False
Blepharophimosis,blepharophimosis,0,False,False
Cerebellar_ataxia-areflexia-pes_cavus-optic_atrophy-sensorineural_hearing_loss_syndrome,cerebellar ataxia areflexia pes cavus optic atrophy sensorineural hearing loss syndrome,0,False,False
HOXA11-related_condition,hoxa11 related condition,0,False,False
COQ4-related_condition,coq4 related condition,1,False,False
Saethre-Chotzen_syndrome,saethre chotzen syndrome,0,False,False
Neurodevelopmental_disorder_with_poor_language_,neurodevelopmental disorder poor language,0,False,False
CBLB-related_condition,cblb related condition,0,False,False
CCND2-related_condition,ccnd2 related condition,0,False,False
Bile_duct_cancer,bile duct cancer,0,False,False
RAPH_BLOOD_GROUP_SYSTEM,raph blood group system,0,False,False
PSTPIP1-related_condition,pstpip1 related condition,0,False,False
FBXL4-related_condition,fbxl4 related condition,0,False,False
Coffin-Lowry_syndrome,coffin lowry syndrome,0,False,False
TBL1XR1-related_neurodevelopmental_disorder,tbl1xr1 related neurodevelopmental disorder,0,False,False
Distal_16p11.2_microdeletion_syndrome,distal 16p11.2 microdeletion syndrome,0,False,False
Neurodevelopmental_disorder_with_microcephaly_and_dysmorphic_facies,neurodevelopmental disorder microcephaly dysmorphic facies,0,False,False
PNPLA8-related_condition,pnpla8 related condition,0,False,False
Osteoarthritis,osteoarthritis,0,False,False
NCKAP1-Related_Disorder,nckap1 related disorder,0,False,False
RGS9BP-related_condition,rgs9bp related condition,0,False,False
GNPTG-related_condition,gnptg related condition,0,False,False
ADNP-related_condition,adnp related condition,0,False,False
Glycemia_variation,glycemia variation,1,False,False
HEMOGLOBIN_A(2)_ROOSEVELT,hemoglobin roosevelt,0,False,False
ACSF3-related_condition,acsf3 related condition,0,False,False
GRK5-related_condition,grk5 related condition,1,False,False
Neonatal_hemochromatosis,neonatal hemochromatosis,0,False,False
Usher_syndrome_type_2A,usher syndrome type 2a,0,False,False
Multiple_sulfatase_deficiency,multiple sulfatase deficiency,0,False,False
AMPD1-related_condition,ampd1 related condition,1,False,False
SIPA1L3-related_condition,sipa1l3 related condition,0,False,False
Immunodeficiency_with_T_and_B_cell_lymphopenia,immunodeficiency t b cell lymphopenia,0,False,False
Mitochondrial_neurogastrointestinal_encephalomyopathy,mitochondrial neurogastrointestinal encephalomyopathy,0,False,False
Paroxysmal_dystonia,paroxysmal dystonia,0,False,False
Myotonia_of_the_upper_limb,myotonia upper limb,0,False,False
PSEN2-related_condition,psen2 related condition,1,False,False
TRMT10A-related_condition,trmt10a related condition,0,False,False
Growth_hormone_insensitivity_with_immune_dysregulation,growth hormone insensitivity immune dysregulation,0,False,False
TSEN34-related_condition,tsen34 related condition,0,False,False
Partial_androgen_insensitivity_syndrome,partial androgen insensitivity syndrome,0,False,False
Nephrolithiasis,nephrolithiasis,0,False,False
PMFBP1-related_condition,pmfbp1 related condition,0,False,False
NOG-related_disorders,nog related disorders,0,False,False
PGM1-Related_Disorders,pgm1 related disorders,0,False,False
Vici_syndrome,vici syndrome,1,False,False
Hyperlipidemia,hyperlipidemia,1,False,False
Epiphyseal_dysplasia,epiphyseal dysplasia,0,False,False
PRPH2-related_condition,prph2 related condition,0,False,False
_diabetes_mellitus,diabetes mellitus,1,False,False
Intellectual_developmental_disorder_with_hypotonia_,intellectual developmental disorder hypotonia,0,False,False
LIM2-related_condition,lim2 related condition,0,False,False
Coxopodopatellar_syndrome,coxopodopatellar syndrome,0,False,False
AMER1-related_condition,amer1 related condition,0,False,False
Hypogonadotropic_hypogonadism_14_with_anosmia,hypogonadotropic hypogonadism 14 anosmia,0,False,False
Ectrodactyly,ectrodactyly,0,False,False
INVS-related_condition,invs related condition,0,False,False
Atrophia_bulborum_hereditaria,atrophia bulborum hereditaria,0,False,False
Richieri_Costa-Pereira_syndrome,richieri costa pereira syndrome,0,False,False
Sneddon_syndrome,sneddon syndrome,1,False,False
BMPR1A-related_condition,bmpr1a related condition,0,False,False
Intellectual_developmental_disorder_with_impaired_language_and_dysmorphic_facies,intellectual developmental disorder impaired language dysmorphic facies,0,False,False
arthrogryposis_multiplex_congenita_with_neutropenia_,arthrogryposis multiplex congenita neutropenia,0,False,False
Hereditary_breast_cancer,hereditary breast cancer,0,False,False
ADRA2A-related_condition,adra2a related condition,1,False,False
CHD5-associated_Neurodevelopmental_disorder,chd5 associated neurodevelopmental disorder,0,False,False
C12orf57-related_condition,c12orf57 related condition,0,False,False
MMACHC-related_condition,mmachc related condition,0,False,False
Homocystinuria,homocystinuria,1,False,False
Cockayne_syndrome_type,cockayne syndrome type,0,False,False
HSPG2-related_condition,hspg2 related condition,1,False,False
POLQ-related_condition,polq related condition,0,False,False
Palmoplantar_keratoderma-XX_sex_reversal-predisposition_to_squamous_cell_carcinoma_syndrome,palmoplantar keratoderma xx sex reversal predisposition to squamous cell carcinoma syndrome,0,False,False
Restrictive_dermopathy,restrictive dermopathy,0,False,False
Ascending_aortic_dissection,ascending aortic dissection,1,True,False
Hemophilia,hemophilia,0,False,False
Euthyroid_goiter,euthyroid goiter,0,False,False
B3GALNT1-related_condition,b3galnt1 related condition,0,False,False
Familial_hyperaldosteronism_type_II,familial hyperaldosteronism type ii,1,False,False
Autosomal_recessive_ocular_albinism,autosomal recessive ocular albinism,0,False,False
Central_hypoventilation_syndrome,central hypoventilation syndrome,0,False,False
B9D2-related_condition,b9d2 related condition,0,False,False
Abnormality_of_blood_,abnormality blood,0,False,False
MEF2C-related_condition,mef2c related condition,1,False,False
TNFRSF6B-related_condition,tnfrsf6b related condition,0,False,False
Megalencephaly-polydactyly_syndrome,megalencephaly polydactyly syndrome,0,False,False
COG6-related_condition,cog6 related condition,0,False,False
Parathyroid_carcinoma,parathyroid carcinoma,0,False,False
AK2-related_condition,ak2 related condition,0,False,False
KRT3-related_condition,krt3 related condition,0,False,False
Abnormality_of_corpus_callosum,abnormality corpus callosum,0,False,False
GDNF-related_condition,gdnf related condition,0,False,False
MOV10-related_condition,mov10 related condition,0,False,False
NEBL-related_condition,nebl related condition,1,False,False
ATXN3-related_condition,atxn3 related condition,0,False,False
ANOS1-related_condition,anos1 related condition,0,False,False
EEG_with_spike-wave_complexes,eeg spike wave complexes,0,False,False
HR-Related_Disorders,hr related disorders,1,False,False
ENPP1-related_condition,enpp1 related condition,1,False,False
Cerebellar_dysfunction_with_variable_cognitive_and_behavioral_abnormalities,cerebellar dysfunction variable cognitive behavioral abnormalities,0,False,False
POGZ-related_condition,pogz related condition,0,False,False
PDGFC-related_condition,pdgfc related condition,0,False,False
Rh_mod_blood_group_phenotype,rh mod blood group phenotype,0,False,False
PAN2-related_condition,pan2 related condition,0,False,False
T-cell_immunodeficiency,t cell immunodeficiency,0,False,False
Deafness_with_anatomical_inner_ear_anomalies,deafness anatomical inner ear anomalies,0,False,False
Premature_ovarian_failure,premature ovarian failure,0,False,False
Ventricular_fibrillation,ventricular fibrillation,1,True,True
CX3CR1-related_condition,cx3cr1 related condition,0,False,False
Susceptibility_to_mononeuropathy_of_the_median_nerve,susceptibility to mononeuropathy median nerve,0,False,False
CENPE-related_condition,cenpe related condition,0,False,False
AP4B1-related_condition,ap4b1 related condition,0,False,False
ANTICHYMOTRYPSIN_BONN,antichymotrypsin bonn,0,False,False
PEX13-related_disorders,pex13 related disorders,0,False,False
HEMOGLOBIN_NORTON,hemoglobin norton,0,False,False
